Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
2016-07-14,658.08,10370714378,822046,1378.2,37,1379055.35,4538665.0,4538665.0,213399000000,217511,53.55,98511400
2016-07-15,663.26,10453381650,809265,1374.0,39,1506352.77,3914539.75,3914539.75,213399000000,223608,58.38,81673104
2016-07-16,660.77,10415413843,782482,1375.9,33,1432095.94,2595855.5,2595855.5,213399000000,211326,55.22,50330200
2016-07-17,679.46,10711263460,695142,1375.9,40,1665474.54,4132459.0,4132459.0,213399000000,182268,50.67,74407904
2016-07-18,673.11,10612299585,705793,1375.9,34,1580609.59,8918986.5,8918986.5,213399000000,170550,47.87,69465000
2016-07-19,672.86,10609525767,809202,1379.3,38,1581302.69,3230416.0,3230416.0,213493000000,222617,59.69,61203300
2016-07-20,665.68,10497527596,874870,1366.7,36,1358434.53,2605997.0,2605997.0,213493000000,221852,61.86,94636400
2016-07-21,665.01,10487976073,791752,1379.2,36,1591915.46,4927945.0,4927945.0,213493000000,225540,64.19,60491800
2016-07-22,650.62,10261989674,818021,1372.5,33,1411498.38,2479668.5,2479668.5,213493000000,222328,60.41,134169000
2016-07-23,655.56,10340881944,864614,1368.3,31,1369047.3,5941172.5,5941172.5,213493000000,220589,65.19,69532200
2016-07-24,661.28,10432244355,823729,1368.3,31,1390272.84,1867842.5,1867842.5,213493000000,196879,60.03,118184000
2016-07-25,654.1,10319876749,794320,1368.3,33,1337208.99,6723699.5,6723699.5,213493000000,184528,51.47,78176496
2016-07-26,651.78,10284392843,904762,1369.6,42,1400885.61,9645416.0,9645416.0,213493000000,238469,69.86,225135008
2016-07-27,654.35,10325917979,928327,1378.1,34,1369047.3,12551129.0,12551129.0,213493000000,237160,70.79,147460992
2016-07-28,655.03,10337749269,914784,1384.9,30,1358434.53,4544973.5,4544973.5,213493000000,230247,74.91,86428400
2016-07-29,656.99,10369809306,875056,1401.8,32,1453949.46,2114238.0,2114238.0,213493000000,239942,72.36,60703500
2016-07-30,655.05,10340045284,817239,1402.3,34,1560077.15,11022328.0,11022328.0,213493000000,229532,72.26,38456100
2016-07-31,624.68,9861866433,884248,1402.3,34,1262919.6,2493292.0,2493292.0,213493000000,199563,65.72,110818000
2016-08-01,606.27,9572348580,794596,1402.3,36,1634366.54,3736965.5,3736965.5,213493000000,192750,72.55,121887000
2016-08-02,547.47,8644864335,807231,1415.5,51,1623753.77,3901146.5,3901146.5,213493000000,223211,73.17,330932992
2016-08-03,566.35,8944279139,863464,1410.0,96,1555605.72,3915224.0,3915224.0,201893000000,250593,81.75,207982000
2016-08-04,578.29,9133817995,787622,1414.0,50,1686075.87,5930951.5,5930951.5,201893000000,242011,76.68,125292000
2016-08-05,575.04,9083715053,780650,1394.0,43,1535533.39,7136876.0,7136876.0,201893000000,232181,69.53,66127900
2016-08-06,587.78,9286055404,700179,1391.4,36,1696112.04,1492368.0,1492368.0,201893000000,230312,74.55,80797296
2016-08-07,592.69,9364710627,624806,1391.4,45,1676039.71,2033417.0,2033417.0,201893000000,195343,59.93,82398400
2016-08-08,591.05,9339910963,761030,1391.4,39,1485352.56,5898022.0,5898022.0,201893000000,190622,66.98,61194100
2016-08-09,587.8,9289374235,831087,1396.7,38,1495388.72,2793474.0,2793474.0,201893000000,234193,86.68,92228096
2016-08-10,592.1,9358441335,889356,1401.7,32,1254520.74,5518767.0,5518767.0,201893000000,231215,75.28,102905000
2016-08-11,589.12,9312340020,837474,1400.1,31,1525497.22,2799297.5,2799297.5,201893000000,249969,75.73,74514400
2016-08-12,587.56,9288722581,849336,1392.9,30,1505424.89,8919861.0,8919861.0,201893000000,251467,79.92,69218000
