,Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
810,2018-09-02,7272.72,125427780027,763356,1204.9,63,50496240.9858,395417.5,395417.5,6727230000000,211475,19.211722199999997,4329540000
811,2018-09-03,7260.06,125222785390,644199,1206.3,64,48155355.6421,808049.0,808049.0,6727230000000,184549,16.3033171,4087760000
812,2018-09-04,7361.66,126986882925,851842,1233.6,68,48155355.6421,898321.0,898321.0,6727230000000,225108,19.91598267,4273640000
813,2018-09-05,6792.83,117185657641,984015,1236.0,83,42135936.1869,492136.5,492136.5,6727230000000,239179,24.1065379,5800460000
814,2018-09-06,6529.17,112649565532,990600,1239.1,92,44142409.3386,961771.0,961771.0,6727230000000,239752,31.82732747,5523470000
815,2018-09-07,6467.07,111590424587,880257,1235.5,72,50161828.7939,762400.0,762400.0,6727230000000,252096,31.29006024,4264680000
816,2018-09-08,6225.98,107442122871,891570,1235.0,61,53036795.5276,529983.0,529983.0,7019200000000,230467,27.92194982,3835060000
817,2018-09-09,6300.86,108747090915,709052,1235.0,60,52338942.9549,1602960.0,1602960.0,7019200000000,204845,18.81937591,3671890000
818,2018-09-10,6329.7,109255603474,617594,1235.0,66,56874984.6776,1806111.0,1806111.0,7019200000000,189692,18.37028897,3714100000
819,2018-09-11,6321.2,109119948884,918094,1237.6,67,47105048.6594,1657880.0,1657880.0,7019200000000,222896,19.97514305,3849910000
820,2018-09-12,6351.8,109661521297,919239,1246.6,73,49198606.3776,318342.5,318342.5,7019200000000,235581,23.27470384,4064230000
821,2018-09-13,6517.31,112530970182,713591,1243.8,70,58619616.1095,217377.5,217377.5,7019200000000,234945,23.91441308,4210910000
822,2018-09-14,6512.71,112462453186,837780,1236.6,63,51641090.3822,5568977.25,5568977.25,7019200000000,238745,20.29803773,4076220000
823,2018-09-15,6543.2,113000324618,1062391,1241.2,56,46058269.8003,269418.5,269418.5,7019200000000,222793,21.21893106,3216300000
824,2018-09-16,6517.18,112562367224,766246,1241.2,53,48849680.0912,845737.5,845737.5,7019200000000,207977,15.69995673,3273730000
825,2018-09-17,6281.2,108497127334,640532,1241.2,61,48500753.8049,1934927.0,1934927.0,7019200000000,183257,13.07015213,3910780000
826,2018-09-18,6371.3,110064685348,886530,1238.3,58,47105048.6594,2209586.5,2209586.5,7019200000000,234638,17.45767671,4180090000
827,2018-09-19,6398.54,110547735544,940334,1244.1,61,49547532.664,3708776.0,3708776.0,7019200000000,243988,19.01368472,4431340000
828,2018-09-20,6519.67,112653130183,815944,1247.0,61,54432500.6731,578233.0,578233.0,7019200000000,254975,17.09335521,4348110000
829,2018-09-21,6734.95,116385068032,818866,1236.9,68,54756137.2027,1786516.5,1786516.5,7152630000000,256395,18.26192982,6531940000
830,2018-09-22,6721.98,116173876360,1009386,1240.0,57,51200543.8779,104894.0,104894.0,7152630000000,271895,25.61259462,4509660000
831,2018-09-23,6710.63,115990387532,715676,1240.0,53,55111696.5352,425676.0,425676.0,7152630000000,219313,18.65597145,4197500000
832,2018-09-24,6595.41,114011060309,674971,1240.0,57,53333899.8728,367552.0,367552.0,7152630000000,207316,14.47737832,4177310000
833,2018-09-25,6446.47,111450035114,794069,1240.8,59,52622781.2078,4298039.0,4298039.0,7152630000000,232919,15.50844294,4726180000
834,2018-09-26,6495.0,112300336125,773487,1234.4,60,60089527.19,3100935.5,3100935.5,7152630000000,252831,20.31737127,4437300000
835,2018-09-27,6676.75,115454861756,894936,1222.4,59,49422747.2154,2126406.0,2126406.0,7152630000000,244339,20.1338664,4606810000
836,2018-09-28,6644.13,114903584220,887770,1231.3,58,50844984.5454,588911.5,588911.5,7152630000000,251370,23.65350638,5014430000
837,2018-09-29,6601.96,114186839964,835735,1227.0,50,54756137.2027,554718.0,554718.0,7152630000000,249120,28.91825487,4363690000
838,2018-09-30,6625.56,114608519470,709310,1227.0,49,54045018.5377,261316.0,261316.0,7152630000000,222999,19.10685859,4002280000
839,2018-10-01,6589.62,113999846113,610653,1227.0,52,57956171.1951,2307561.5,2307561.5,7152630000000,202769,15.42794706,4000970000
