,Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
750,2018-07-04,6597.55,113024522547,1113473,1258.1,66,30929068.6931,1277143.0,1277143.0,5363680000000,217454,27.90259772,4176689920
751,2018-07-05,6639.14,113748385620,915858,1307.6,67,35728406.9386,400270.5,400270.5,5363680000000,202069,21.54452916,4999240192
752,2018-07-06,6673.5,114350502582,791188,1304.8,61,36528296.6462,291767.0,291767.0,5363680000000,202644,19.76600519,4313959936
753,2018-07-07,6856.93,117506606000,682980,1309.0,53,42660784.4043,118151.5,118151.5,5363680000000,200645,21.70281974,3961080064
754,2018-07-08,6773.88,116097021279,521839,1309.0,57,41594264.7942,435568.25,435568.25,5363680000000,164824,16.56969368,3386210048
755,2018-07-09,6741.75,115557889495,609901,1309.0,61,42127524.5992,13094215.5,13094215.5,5363680000000,158068,15.64479917,3718129920
756,2018-07-10,6329.95,108511009626,1063791,1305.1,66,36261666.7437,9156869.0,9156869.0,5363680000000,207113,19.92606527,4052430080
757,2018-07-11,6394.71,109631867446,971337,1293.3,60,39727855.4765,7129230.0,7129230.0,5363680000000,215582,22.86071401,3644859904
758,2018-07-12,6228.81,106798864820,1033117,1295.4,65,35995036.8411,44816892.5,44816892.5,5363680000000,201461,20.44250057,3770170112
759,2018-07-13,6238.05,106968440793,1154370,1289.7,61,37594816.2563,42406709.0,42406709.0,5363680000000,207981,18.63321237,3805400064
760,2018-07-14,6276.12,107631453835,1118409,1288.2,55,38128076.0613,41312051.0,41312051.0,5363680000000,206501,19.53514153,2923670016
761,2018-07-15,6359.64,109074579938,1151760,1288.2,53,35461777.0361,7827991.0,7827991.0,5363680000000,175457,15.01264127,3285459968
762,2018-07-16,6741.75,115638203962,753377,1288.2,64,35461777.0361,1289428.25,1289428.25,5363680000000,158428,15.27821656,4725799936
763,2018-07-17,7321.04,125588963706,967369,1275.3,82,31995588.3032,9334406.5,9334406.5,5363680000000,213969,23.61292569,5961950208
764,2018-07-18,7370.78,126458165406,904621,1275.7,94,40931868.4915,20048730.0,20048730.0,5178670000000,232988,24.94209666,6103410176
765,2018-07-19,7466.86,128122730711,1044845,1271.1,79,44793365.518999994,6499855.0,6499855.0,5178670000000,233423,31.82668475,5111629824
766,2018-07-20,7354.13,126202570251,715650,1277.5,73,44021066.1135,3462566.0,3462566.0,5178670000000,225209,28.82741906,4936869888
767,2018-07-21,7419.29,127333468174,819078,1271.4,65,39644702.8157,768564.5,768564.5,5178670000000,226624,23.08779797,3726609920
768,2018-07-22,7418.49,127336615249,719471,1271.4,63,35268339.5178,524517.5,524517.5,5178670000000,187115,17.37819099,3695460096
769,2018-07-23,7711.11,132375368459,452567,1271.4,77,46852830.6003,318743.0,318743.0,5178670000000,167677,14.77231882,5132480000
770,2018-07-24,8424.27,144634918474,903410,1271.5,100,42733900.4377,266018.0,266018.0,5178670000000,229267,26.12072165,7277689856
771,2018-07-25,8181.39,140482950401,917118,1277.4,91,40931868.4915,5860000.75,5860000.75,5178670000000,259681,29.64295029,5845400064
772,2018-07-26,7951.58,136553079708,950977,1271.8,81,45565664.9245,2888934.5,2888934.5,5178670000000,249153,26.82417337,4899089920
773,2018-07-27,8165.01,140235573607,774012,1269.3,81,42476467.3025,600755.5,600755.5,5178670000000,230371,23.88022702,5195879936
774,2018-07-28,8192.15,140716560550,894429,1268.0,65,42991333.5728,2478494.0,2478494.0,5178670000000,232611,20.72404572,3988750080
775,2018-07-29,8218.46,141185844808,732988,1268.0,63,37327804.5992,272717.0,272717.0,5178670000000,181841,16.74880998,4107190016
776,2018-07-30,8180.48,140547190784,548991,1268.0,72,50277183.1008,2714524.5,2714524.5,5949440000000,172571,15.67077716,5551400000
777,2018-07-31,7780.44,133688476220,914438,1270.1,74,39630250.2089,908657.5,908657.5,5949440000000,231194,24.57789474,5287530000
778,2018-08-01,7624.91,131030166771,965036,1264.3,70,43474975.9754,815109.0,815109.0,5949440000000,243605,25.5829697,4797620000
779,2018-08-02,7567.15,130052066760,983721,1256.5,69,44362220.3831,241856.25,241856.25,5949440000000,238254,21.283298600000002,4214110000
