,Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
690,2018-05-05,9858.15,167759953654,975988,1372.9,67,27591395.3009,148240.0,148240.0,4022060000000,224717,39.37853649,7651939840
691,2018-05-06,9654.8,164316605278,703962,1372.9,63,32189961.1843,1066049.5,1066049.5,4022060000000,196126,32.17831497,7222280192
692,2018-05-07,9373.01,159538115686,767873,1372.9,70,27391457.6537,145915.0,145915.0,4022060000000,172808,31.28195837,7394019840
693,2018-05-08,9234.82,157202142973,865620,1372.5,68,29990647.0661,1003885.25,1003885.25,4022060000000,204966,35.90014262,7415869952
694,2018-05-09,9325.18,158758858205,924526,1371.7,64,27791332.948000003,317613.0,317613.0,4022060000000,219767,34.29413578,7226890240
695,2018-05-10,9043.94,153988453198,721322,1380.8,66,31990023.5372,581270.5,581270.5,4022060000000,204870,30.52956993,6906699776
696,2018-05-11,8441.49,143743802092,754205,1379.1,77,30790397.6546,18219723.0,18219723.0,4022060000000,215521,26.71177891,8488520192
697,2018-05-12,8504.89,144841040789,1072544,1376.6,62,26161151.1691,4045785.5,4045785.5,4143880000000,207180,38.61210375,6821380096
698,2018-05-13,8723.94,148587777457,625552,1376.6,57,33988897.1883,617519.5,617519.5,4143880000000,181435,28.38834405,5866379776
699,2018-05-14,8716.79,148480275422,580283,1376.6,69,30487010.8113,1072914.0,1072914.0,4143880000000,159678,23.33858622,7364149760
700,2018-05-15,8510.38,144979744412,879085,1348.5,64,27191117.7506,215977.0,215977.0,4143880000000,211460,35.25774075,6705710080
701,2018-05-16,8368.83,142587497878,771175,1350.1,63,30075024.1787,1251746.0,1251746.0,4143880000000,208343,37.83474629,6760220160
702,2018-05-17,8094.32,137923772714,619517,1347.9,62,36872803.6163,4524781.5,4524781.5,4143880000000,214157,32.35890796,5862530048
703,2018-05-18,8250.97,140607667610,877620,1349.2,59,27191117.7506,909837.5,909837.5,4143880000000,190559,54.05727301,5764190208
704,2018-05-19,8247.18,140559162894,835033,1349.0,51,30487010.8113,357449.5,357449.5,4143880000000,216567,70.13995212,4712399872
705,2018-05-20,8513.25,145109512565,563281,1349.0,51,31722970.709000003,595895.0,595895.0,4143880000000,167656,31.42390531,5191059968
706,2018-05-21,8418.99,143518943480,574532,1349.0,57,29663037.5461,4479637.5,4479637.5,4143880000000,160007,24.98915763,5154990080
707,2018-05-22,8041.78,137104106176,740171,1350.0,59,32340950.6579,1385162.5,1385162.5,4143880000000,201342,31.28915469,5137010176
708,2018-05-23,7557.82,128868479514,712320,1347.4,73,31104990.7602,296497.5,296497.5,4143880000000,207174,26.52413321,6491120128
709,2018-05-24,7587.34,129385391552,741021,1362.4,70,33370917.2394,545171.5,545171.5,4143880000000,222708,30.82025138,6049220096
710,2018-05-25,7480.14,127573690458,713274,1361.4,60,30616246.3183,385083.5,385083.5,4306950000000,203045,29.75362781,4867829760
711,2018-05-26,7355.88,125469061263,632232,1298.3,51,37681533.9303,235416.0,235416.0,4306950000000,198950,30.37696335,4051539968
712,2018-05-27,7368.22,125695017596,480069,1298.3,52,34684139.1858,184914.0,184914.0,4306950000000,155996,22.51408114,4056519936
713,2018-05-28,7135.99,121747389422,450204,1297.6,59,35112338.435,520738.0,520738.0,4306950000000,143548,19.47089221,5040600064
714,2018-05-29,7472.59,127502651064,730313,1354.6,62,33399541.4382,3670831.5,3670831.5,4306950000000,193107,29.12400991,5662660096
715,2018-05-30,7406.52,126391893474,820264,1357.6,58,29759847.8199,278333.0,278333.0,4306950000000,205054,28.63684227,4922540032
716,2018-05-31,7494.17,127902999390,628768,1355.9,55,37253334.6811,387886.0,387886.0,4306950000000,205065,22.66213792,5127130112
717,2018-06-01,7541.45,128725854692,700890,1350.9,51,36396936.1826,346869.5,346869.5,4306950000000,206434,21.6541427,4921460224
718,2018-06-02,7643.45,130481526036,710960,1349.4,49,35540537.6842,143736.5,143736.5,4306950000000,202024,20.37476636,4939299840
719,2018-06-03,7720.25,131808021256,626342,1349.4,48,32543142.9398,20546036.5,20546036.5,4306950000000,175965,16.27842016,4851760128
