Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
2016-08-13,585.59,9258715472,815307,1396.7,28,1495388.72,2202008.0,2202008.0,201893000000,233986,70.76,43563000
2016-08-14,570.47,9020848475,672275,1396.7,28,1645931.21,1505352.5,1505352.5,201893000000,217779,63.74,60851100
2016-08-15,567.24,8970719083,632493,1396.7,33,1645931.21,5283880.0,5283880.0,201893000000,195294,61.7,57262300
2016-08-16,577.44,9132941526,811087,1405.1,31,1577645.9,3746055.0,3746055.0,217375000000,205220,68.34,58405200
2016-08-17,573.22,9066995409,927459,1396.7,34,1469587.96,2857970.5,2857970.5,217375000000,255551,84.29,54443000
2016-08-18,574.32,9085487925,937400,1405.2,33,1329112.64,1017728.0,1017728.0,217375000000,235308,73.73,59896600
2016-08-19,575.63,9107313927,795584,1394.1,31,1664092.25,2976515.75,2976515.75,217375000000,237927,76.47,50631600
2016-08-20,581.7,9204384754,788861,1391.3,30,1664092.25,1048590.0,1048590.0,217375000000,245781,80.79,45301400
2016-08-21,581.31,9199366517,729054,1391.3,26,1685703.84,2428266.0,2428266.0,217375000000,215861,61.83,38299400
2016-08-22,586.75,9286647694,614849,1391.3,28,1761344.39,2908271.0,2908271.0,217375000000,182275,50.66,72844000
2016-08-23,583.41,9234845697,771066,1393.9,34,1718121.22,4621171.5,4621171.5,217375000000,223439,66.08,85349200
2016-08-24,580.18,9184728961,826537,1376.5,31,1588451.69,3313544.0,3313544.0,217375000000,239115,67.65,56328200
2016-08-25,577.76,9147297036,769692,1370.1,32,1653286.46,2552324.0,2552324.0,217375000000,239849,65.72,136130000
2016-08-26,579.65,9178145243,871898,1369.3,31,1404753.2,2511627.0,2511627.0,217375000000,232179,64.61,48856800
2016-08-27,569.95,9025464112,830806,1370.5,29,1426364.78,3510094.0,3510094.0,217375000000,225216,62.44,59698300
2016-08-28,573.91,9089312935,696156,1370.5,30,1556034.31,3127387.5,3127387.5,217375000000,192651,55.47,86301600
2016-08-29,574.11,9093420855,602585,1370.5,31,1642480.66,1988807.5,1988807.5,217375000000,172942,48.91,110398000
2016-08-30,577.5,9148340524,818211,1360.6,31,1635101.52,5281979.0,5281979.0,220756000000,230689,64.37,70342400
2016-08-31,575.47,9117106217,778545,1354.0,34,1810682.89,2058093.0,2058093.0,220756000000,248782,68.3,75840896
2016-09-01,572.3,9067854884,833950,1359.0,58,1481467.82,2391570.5,2391570.5,220756000000,226485,62.71,76923400
2016-09-02,575.54,9120159589,836572,1371.7,55,1547310.83,2221966.0,2221966.0,220756000000,233469,63.71,79910800
2016-09-03,598.21,9480380026,743751,1326.25,57,1678996.86,1262847.5,1262847.5,220756000000,229055,57.33,159014000
2016-09-04,608.63,9646846465,759944,1326.25,66,1382703.3,2276533.0,2276533.0,220756000000,179466,51.54,97942896
2016-09-05,606.59,9615468145,570240,1331.1,68,1964316.59,5099923.5,5099923.5,220756000000,180036,46.63,82446800
2016-09-06,610.44,9677437248,898570,1397.5,55,1536337.0,6515973.5,6515973.5,220756000000,235060,63.04,78529104
2016-09-07,614.54,9743676240,853616,1393.5,58,1492441.65,3347374.5,3347374.5,220756000000,227470,60.65,75032400
2016-09-08,626.32,9931412644,813702,1386.6,76,1668023.03,3034164.5,3034164.5,220756000000,253387,63.76,86713000
2016-09-09,622.86,9877681032,812227,1379.5,64,1580232.34,4232581.0,4232581.0,220756000000,225674,59.6,64550200
2016-09-10,623.51,9889124590,803678,1370.8,68,1569258.5,1660657.0,1660657.0,220756000000,217602,64.1,45016800
2016-09-11,606.72,9624021892,652659,1370.8,61,1700944.53,2555211.0,2555211.0,220756000000,196211,51.15,73610800
