,Date,Price,MarketCap,BlockSize,GoldPrice,GTrends,HashRate,MempoolCount,MempoolSize,MinningDifficulty,TransactionPerDay,TransactionFee,TransactionVolume_USD
480,2017-10-07,4426.89,73529314833,920068,1334.7,33,8882939.961989999,16950660.0,16950660.0,1123860000000,284873,149.02120217,906928000
481,2017-10-08,4610.48,76589293760,823629,1334.7,36,8827072.41506,7544364.5,7544364.5,1123860000000,223787,108.21556432,1313869952
482,2017-10-09,4772.02,79282158943,775294,1334.7,46,10167893.5414,8778436.0,8778436.0,1123860000000,243269,111.79647505,1968739968
483,2017-10-10,4781.99,79457603224,916065,1343.7,47,8994675.05585,6279304.5,6279304.5,1123860000000,296284,149.34098656,1597139968
484,2017-10-11,4826.48,80205238020,970409,1338.8,45,8938807.508919999,13677207.0,13677207.0,1123860000000,304628,167.25820990000003,1222279936
485,2017-10-12,5446.91,90525666972,1015864,1346.6,76,7765589.02337,2700252.0,2700252.0,1123860000000,294790,148.17289183,2791610112
486,2017-10-13,5647.21,93864253934,978609,1354.7,99,8547734.680410001,31660909.5,31660909.5,1123860000000,294103,174.41451469999998,3615480064
487,2017-10-14,5831.79,96942498331,1024484,1353.9,61,7597986.38258,34535752.75,34535752.75,1123860000000,307442,281.53458216,1669030016
488,2017-10-15,5678.19,94403031755,1023460,1353.9,58,7877324.11724,4233629.5,4233629.5,1123860000000,291961,227.59563891,1976039936
489,2017-10-16,5725.59,95203392843,894358,1353.9,61,11601113.0653,19539086.5,19539086.5,1196790000000,285460,162.70732819999998,2008070016
490,2017-10-17,5605.51,93218297189,916570,1336.7,58,10351762.4275,7712645.0,7712645.0,1196790000000,312270,193.41946089,1821570048
491,2017-10-18,5590.69,92982539106,988369,1333.5,61,9756833.55236,14234459.0,14234459.0,1196790000000,337269,209.13726138,2399269888
492,2017-10-19,5708.52,94954808115,1016876,1340.1,58,8983426.01467,22086769.5,22086769.5,1196790000000,330440,192.2026716,1780540032
493,2017-10-20,6011.45,100007083345,990229,1330.4,75,10589733.9776,18870867.5,18870867.5,1196790000000,354449,191.51239568,2354429952
494,2017-10-21,6031.6,100353682389,996942,1331.1,74,10649226.8651,36924741.5,36924741.5,1196790000000,313573,161.97244556,2207099904
495,2017-10-22,6008.42,99981911326,1039535,1331.1,60,9102411.7897,36111729.0,36111729.0,1196790000000,309740,167.76730117,2034630016
496,2017-10-23,5930.32,98695054084,1004184,1331.1,70,10827705.5276,40466779.25,40466779.25,1196790000000,291028,155.33193023,2401840128
497,2017-10-24,5526.64,91988225800,973951,1328.4,75,10173283.765,52685017.0,52685017.0,1196790000000,316494,185.64433949,2735699968
498,2017-10-25,5750.8,95732630220,1041196,1329.7,68,9935312.2149,450.0,450.0,1196790000000,346255,199.79056912,1966989952
499,2017-10-26,5904.83,98310176011,968322,1320.3,66,11006184.1902,1768017.5,1768017.5,1196790000000,310307,141.97537543,1905040000
500,2017-10-27,5780.9,96254297360,732951,1322.0,60,12999790.287,29187857.5,29187857.5,1452840000000,272795,112.65051758,1710130048
501,2017-10-28,5753.09,95797359518,1032285,1327.8,50,7510989.943589999,38423553.0,38423553.0,1452840000000,246320,166.66745997,1403920000
502,2017-10-29,6153.85,102482445590,1007686,1327.8,56,6138789.85775,32034963.0,32034963.0,1452840000000,208701,175.03828084,2859040000
503,2017-10-30,6130.53,102105356519,1011253,1327.8,65,11122042.8011,21205297.0,21205297.0,1452840000000,330347,278.85712501,1772150016
504,2017-10-31,6468.4,107743731291,1035252,1320.6,83,10616495.401,29741835.25,29741835.25,1452840000000,316229,263.59097424,2311379968
505,2017-11-01,6767.31,112735345036,1038248,1327.5,100,9966505.88669,43382031.5,43382031.5,1452840000000,280457,231.89499927,2870320128
506,2017-11-02,7078.5,117933380780,1043267,1328.3,18,7872095.229339999,52513639.0,52513639.0,1452840000000,351643,219.15266455,4653770240
507,2017-11-03,7207.76,120097405359,1037658,1319.8,16,10833158.5725,64192538.5,64192538.5,1452840000000,341758,277.59079476,3369860096
508,2017-11-04,7379.95,122978748805,1046470,1332.4,12,8594305.80084,67970535.0,67970535.0,1452840000000,278022,271.77385265,2483800064
509,2017-11-05,7407.41,123449206170,1027724,1332.4,12,9388737.42949,40981868.5,40981868.5,1452840000000,290965,273.249729,2380410112
